Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2019/2020,II,-,CL,418,3,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,21/11/2019,25.3915667,-108.84975,15:23,16:35,Día,4.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,14,CL,419,3,8,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.4024333,-108.88725,06:20,07:20,Día,7.8,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,419,3,8,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.4024333,-108.88725,06:20,07:20,Día,7.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,7,13,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,15,CL,420,3,9,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.3919833,-108.8539833,08:19,09:20,Día,5.6,Opisthonema libertate,Crinuda,3,0,3,2,2,0,0,Puffinus opisthomelas,Pardela mexicana,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,420,3,9,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.3919833,-108.8539833,08:19,09:20,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,II,-,CL,420,3,9,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.3919833,-108.8539833,08:19,09:20,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,10,8,0,18,0,0,0,0,0,0,0,0,0,0,0.007792208,0,,
2019/2020,II,-,CL,420,3,9,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.3919833,-108.8539833,08:19,09:20,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,-,CL,420,3,9,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,22/11/2019,25.3919833,-108.8539833,08:19,09:20,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,16,CL,421,4,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,24/11/2019,25.9807,-109.609,19:15,20:50,Noche,20.2,Opisthonema libertate,Crinuda,50,0,50,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,17,CL,422,4,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,24/11/2019,25.9513,-109.5145,21:16,22:50,Noche,20.5,Opisthonema libertate,Crinuda,70,0,70,2,2,0,0,Sula leucogaster,Bobo café,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,422,4,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,24/11/2019,25.9513,-109.5145,21:16,22:50,Noche,20.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,422,4,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,24/11/2019,25.9513,-109.5145,21:16,22:50,Noche,20.5,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,18,CL,423,5,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Punta Ahome,X,25/11/2019,25.65585,-109.4533667,23:00,00:20,Noche,8.2,Opisthonema libertate,Crinuda,50,0,50,2,2,0,0,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,19,CL,424,5,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.41075,-108.8964333,08:00,08:50,Día,6.9,Opisthonema libertate,Crinuda,3,0,3,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,424,5,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.41075,-108.8964333,08:00,08:50,Día,6.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2019/2020,II,-,CL,424,5,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.41075,-108.8964333,08:00,08:50,Día,6.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,1,29,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,20,CL,425,5,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3985167,-108.865,09:45,12:00,Día,5.9,Opisthonema libertate,Crinuda,100,0,100,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,20,80,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,-,CL,425,5,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3985167,-108.865,09:45,12:00,Día,5.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,II,-,CL,425,5,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3985167,-108.865,09:45,12:00,Día,5.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,21,CL,426,5,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.38795,-108.8628167,12:57,14:00,Día,5.1,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Sula nebouxii,Bobo patas azules,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,426,5,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.38795,-108.8628167,12:57,14:00,Día,5.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,40,10,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,-,CL,426,5,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.38795,-108.8628167,12:57,14:00,Día,5.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,27,0,27,0,0,0,0,0,0,0,0,0,0,0.011688312,0,,
2019/2020,II,-,CL,426,5,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.38795,-108.8628167,12:57,14:00,Día,5.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,22,CL,427,5,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3611333,-108.8479833,15:40,17:00,Día,4,Opisthonema libertate,Crinuda,15,0,15,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,100,0,100,40,60,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,-,CL,427,5,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3611333,-108.8479833,15:40,17:00,Día,4,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula nebouxii,Bobo patas azules,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0.043290043,0,,
2019/2020,II,-,CL,427,5,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3611333,-108.8479833,15:40,17:00,Día,4,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2019/2020,II,-,CL,427,5,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.3611333,-108.8479833,15:40,17:00,Día,4,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0.086580087,0,,
2019/2020,II,23,CL,428,5,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.35505,-108.8305,17:43,19:00,Día,4,Opisthonema libertate,Crinuda,15,0,15,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
